full4_action_id,stream3_action_id,both_correct,lost_correct,gained_correct,both_wrong_same_label,both_wrong_different_labels,all_events
A034,A094,0,0,0,0,0,0
A034,A095,0,0,0,0,0,0
A034,A096,0,0,0,0,0,0
A034,A097,0,0,0,0,0,0
A034,A098,0,0,0,0,0,0
A034,A099,0,0,0,0,0,0
A034,A100,0,0,0,0,0,0
A034,A101,0,0,0,0,0,0
A034,A102,0,0,0,0,0,0
A034,A103,0,0,0,0,0,0
A034,A104,0,0,0,0,0,0
A034,A105,0,0,0,0,0,0
A034,A106,0,0,0,0,0,0
A034,A107,0,0,0,0,0,0
A034,A108,0,0,0,0,0,0
A034,A109,0,0,0,0,0,0
A034,A110,0,0,0,0,0,0
A034,A111,0,0,0,0,0,0
A034,A112,0,0,0,0,0,0
A034,A113,0,0,0,0,0,0
A034,A114,0,0,0,0,0,0
A034,A115,0,0,0,0,0,0
A034,A116,0,0,0,0,0,0
A034,A117,0,0,0,0,0,0
A034,A118,0,0,0,0,0,0
A034,A119,0,0,0,0,0,0
A034,A120,0,0,0,0,0,0
A035,A001,0,0,0,0,0,0
A035,A002,0,0,0,0,0,0
A035,A003,0,0,0,0,0,0
A035,A004,0,0,0,0,0,0
A035,A005,0,0,0,0,0,0
A035,A006,0,0,0,0,0,0
A035,A007,0,0,0,0,0,0
A035,A008,0,0,0,0,0,0
A035,A009,0,0,0,0,0,0
A035,A010,0,0,0,0,0,0
A035,A011,0,0,0,0,0,0
A035,A012,0,0,0,0,0,0
A035,A013,0,0,0,0,0,0
A035,A014,0,0,0,0,0,0
A035,A015,0,0,0,0,0,0
A035,A016,0,0,0,0,0,0
A035,A017,0,0,0,0,0,0
A035,A018,0,0,0,0,0,0
A035,A019,0,0,0,0,0,0
A035,A020,0,0,0,0,0,0
A035,A021,0,0,0,0,0,0
A035,A022,0,0,0,0,0,0
A035,A023,0,0,0,0,0,0
A035,A024,0,0,0,0,0,0
A035,A025,0,1,0,0,0,1
A035,A026,0,0,0,0,0,0
A035,A027,0,0,0,0,0,0
A035,A028,0,0,0,0,0,0
A035,A029,0,0,0,0,0,0
A035,A030,0,0,0,0,0,0
A035,A031,0,0,0,0,0,0
A035,A032,0,0,0,0,0,0
A035,A033,0,0,0,0,0,0
A035,A034,0,0,0,0,0,0
A035,A035,501,0,0,14,0,515
A035,A036,0,0,0,0,0,0
A035,A037,0,0,0,0,0,0
A035,A038,0,0,0,0,0,0
A035,A039,0,0,0,0,0,0
A035,A040,0,0,0,0,0,0
A035,A041,0,0,0,0,0,0
A035,A042,0,0,0,0,0,0
A035,A043,0,0,0,0,0,0
A035,A044,0,0,0,0,0,0
A035,A045,0,0,0,0,0,0
A035,A046,0,0,0,0,0,0
A035,A047,0,0,0,0,0,0
A035,A048,0,0,1,0,0,1
A035,A049,0,0,0,0,0,0
A035,A050,0,0,0,0,0,0
A035,A051,0,0,0,0,0,0
A035,A052,0,0,0,0,0,0
A035,A053,0,0,0,0,0,0
A035,A054,0,0,0,0,0,0
A035,A055,0,0,0,0,0,0
A035,A056,0,0,0,0,0,0
A035,A057,0,0,0,0,0,0
A035,A058,0,0,0,0,0,0
A035,A059,0,0,0,0,0,0
A035,A060,0,0,0,0,0,0
A035,A061,0,0,0,0,0,0
A035,A062,0,0,0,0,0,0
A035,A063,0,0,0,0,0,0
A035,A064,0,0,0,0,0,0
A035,A065,0,0,0,0,0,0
A035,A066,0,0,0,0,0,0
A035,A067,0,0,0,0,0,0
A035,A068,0,0,0,0,0,0
A035,A069,0,0,0,0,0,0
A035,A070,0,0,0,0,0,0
A035,A071,0,0,0,0,0,0
A035,A072,0,0,0,0,0,0
A035,A073,0,0,0,0,0,0
A035,A074,0,0,0,0,0,0
A035,A075,0,0,0,0,0,0
A035,A076,0,0,0,0,0,0
A035,A077,0,0,0,0,0,0
A035,A078,0,0,0,0,0,0
A035,A079,0,0,0,0,0,0
A035,A080,0,0,0,0,0,0
A035,A081,0,0,0,0,0,0
A035,A082,0,0,0,0,0,0
A035,A083,0,0,0,0,0,0
A035,A084,0,0,0,0,0,0
A035,A085,0,0,0,0,0,0
A035,A086,0,0,0,0,0,0
A035,A087,0,0,0,0,0,0
A035,A088,0,0,0,0,0,0
A035,A089,0,0,0,0,0,0
A035,A090,0,0,0,0,0,0
A035,A091,0,0,0,0,0,0
A035,A092,0,0,0,0,0,0
A035,A093,0,0,0,0,0,0
A035,A094,0,0,0,0,0,0
A035,A095,0,0,0,0,0,0
A035,A096,0,0,0,0,0,0
A035,A097,0,0,0,0,0,0
A035,A098,0,0,0,0,0,0
A035,A099,0,0,0,0,0,0
A035,A100,0,0,0,0,0,0
A035,A101,0,0,0,0,0,0
A035,A102,0,0,0,0,0,0
A035,A103,0,0,0,0,0,0
A035,A104,0,0,0,0,0,0
A035,A105,0,0,0,0,0,0
A035,A106,0,0,0,0,0,0
A035,A107,0,0,0,0,0,0
A035,A108,0,0,0,0,0,0
A035,A109,0,0,0,0,0,0
A035,A110,0,0,0,0,0,0
A035,A111,0,0,0,0,0,0
A035,A112,0,0,0,0,0,0
A035,A113,0,0,0,0,0,0
A035,A114,0,0,0,0,0,0
A035,A115,0,0,0,0,0,0
A035,A116,0,0,0,0,0,0
A035,A117,0,0,0,0,0,0
A035,A118,0,0,0,0,0,0
A035,A119,0,0,0,0,0,0
A035,A120,0,0,0,0,0,0
A036,A001,0,0,0,0,0,0
A036,A002,0,0,0,0,0,0
A036,A003,0,0,0,0,1,1
A036,A004,0,0,1,0,0,1
A036,A005,0,0,0,0,0,0
A036,A006,0,0,0,0,0,0
A036,A007,0,0,0,0,0,0
A036,A008,0,0,0,0,0,0
A036,A009,0,0,0,0,0,0
A036,A010,0,0,0,0,0,0
A036,A011,0,0,0,0,0,0
A036,A012,0,0,0,0,0,0
A036,A013,0,0,0,0,0,0
A036,A014,0,0,0,0,0,0
A036,A015,0,0,0,0,0,0
A036,A016,0,0,0,0,0,0
A036,A017,0,0,0,0,0,0
A036,A018,0,0,0,0,0,0
A036,A019,0,0,0,0,0,0
A036,A020,0,0,0,0,0,0
A036,A021,0,0,0,0,0,0
A036,A022,0,0,0,0,0,0
A036,A023,0,1,0,0,0,1
A036,A024,0,0,0,0,0,0
A036,A025,0,0,0,0,0,0
A036,A026,0,0,0,0,0,0
A036,A027,0,0,0,0,0,0
A036,A028,0,0,0,0,0,0
A036,A029,0,0,0,0,1,1
A036,A030,0,1,0,0,0,1
A036,A031,0,0,0,0,0,0
A036,A032,0,0,0,0,0,0
A036,A033,0,0,0,0,1,1
A036,A034,0,0,0,0,0,0
A036,A035,0,0,0,0,0,0
A036,A036,485,0,0,34,0,519
A036,A037,0,0,0,0,0,0
A036,A038,0,0,0,0,0,0
A036,A039,0,0,0,0,0,0
A036,A040,0,0,0,0,0,0
A036,A041,0,0,0,0,0,0
A036,A042,0,0,0,0,0,0
A036,A043,0,0,0,0,0,0
A036,A044,0,0,0,0,0,0
A036,A045,0,0,0,0,0,0
A036,A046,0,0,0,0,0,0
A036,A047,0,0,0,0,1,1
A036,A048,0,0,0,0,0,0
A036,A049,0,0,0,0,0,0
A036,A050,0,0,0,0,0,0
A036,A051,0,0,0,0,0,0
A036,A052,0,0,0,0,0,0
A036,A053,0,0,0,0,0,0
A036,A054,0,0,0,0,0,0
A036,A055,0,0,0,0,0,0
A036,A056,0,0,0,0,0,0
A036,A057,0,0,0,0,0,0
A036,A058,0,0,0,0,0,0
A036,A059,0,0,0,0,0,0
A036,A060,0,0,0,0,0,0
A036,A061,0,0,0,0,0,0
A036,A062,0,0,0,0,0,0
A036,A063,0,0,0,0,0,0
A036,A064,0,0,0,0,0,0
A036,A065,0,0,0,0,0,0
A036,A066,0,0,0,0,0,0
A036,A067,0,0,0,0,0,0
A036,A068,0,0,0,0,0,0
A036,A069,0,0,0,0,0,0
A036,A070,0,0,0,0,0,0
A036,A071,0,0,0,0,0,0
A036,A072,0,0,0,0,1,1
A036,A073,0,0,0,0,0,0
A036,A074,0,0,0,0,0,0
A036,A075,0,0,0,0,0,0
A036,A076,0,0,0,0,0,0
A036,A077,0,0,0,0,0,0
A036,A078,0,0,0,0,0,0
A036,A079,0,0,0,0,0,0
A036,A080,0,0,0,0,0,0
A036,A081,0,0,0,0,0,0
A036,A082,0,0,0,0,0,0
A036,A083,0,0,0,0,0,0
A036,A084,0,0,0,0,0,0
A036,A085,0,0,0,0,1,1
A036,A086,0,0,0,0,0,0
A036,A087,0,0,0,0,0,0
A036,A088,0,0,0,0,0,0
A036,A089,0,0,0,0,0,0
A036,A090,0,0,0,0,0,0
A036,A091,0,0,0,0,0,0
A036,A092,0,0,0,0,0,0
A036,A093,0,0,0,0,0,0
A036,A094,0,0,0,0,0,0
A036,A095,0,0,0,0,0,0
A036,A096,0,0,0,0,0,0
A036,A097,0,0,0,0,0,0
A036,A098,0,0,0,0,0,0
A036,A099,0,0,0,0,0,0
A036,A100,0,0,0,0,0,0
A036,A101,0,0,0,0,0,0
A036,A102,0,0,0,0,0,0
A036,A103,0,0,0,0,0,0
A036,A104,0,0,0,0,0,0
A036,A105,0,0,0,0,0,0
A036,A106,0,0,0,0,0,0
A036,A107,0,0,0,0,0,0
A036,A108,0,0,0,0,0,0
A036,A109,0,0,0,0,0,0
A036,A110,0,0,0,0,0,0
A036,A111,0,0,0,0,0,0
A036,A112,0,0,0,0,0,0
A036,A113,0,0,0,0,0,0
A036,A114,0,0,0,0,0,0
A036,A115,0,0,0,0,0,0
A036,A116,0,0,0,0,0,0
A036,A117,0,0,0,0,0,0
A036,A118,0,0,0,0,0,0
A036,A119,0,0,0,0,0,0
A036,A120,0,0,0,0,0,0
A037,A001,0,0,0,0,0,0
A037,A002,0,1,0,0,0,1
A037,A003,0,1,0,0,0,1
A037,A004,0,0,1,0,1,2
A037,A005,0,0,0,0,0,0
A037,A006,0,0,0,0,0,0
A037,A007,0,0,0,0,0,0
A037,A008,0,0,0,0,0,0
A037,A009,0,0,0,0,0,0
A037,A010,0,0,0,0,0,0
A037,A011,0,0,0,0,0,0
A037,A012,0,0,0,0,0,0
A037,A013,0,0,0,0,0,0
A037,A014,0,0,0,0,0,0
A037,A015,0,0,0,0,0,0
A037,A016,0,0,0,0,0,0
A037,A017,0,0,0,0,0,0
A037,A018,0,1,0,0,0,1
A037,A019,0,0,0,0,0,0
A037,A020,0,0,0,0,0,0
A037,A021,0,0,0,0,0,0
A037,A022,0,0,0,0,0,0
A037,A023,0,0,0,0,0,0
A037,A024,0,0,0,0,0,0
A037,A025,0,0,0,0,0,0
A037,A026,0,0,0,0,0,0
A037,A027,0,0,0,0,0,0
A037,A028,0,0,0,0,0,0
A037,A029,0,0,0,0,0,0
A037,A030,0,0,0,0,0,0
A037,A031,0,0,0,0,0,0
A037,A032,0,0,0,0,0,0
A037,A033,0,0,0,0,0,0
A037,A034,0,0,0,0,0,0
A037,A035,0,0,0,0,0,0
A037,A036,0,0,0,0,0,0
A037,A037,449,0,0,76,0,525
A037,A038,0,0,0,0,0,0
A037,A039,0,0,0,0,0,0
A037,A040,0,0,0,0,0,0
A037,A041,0,0,0,0,0,0
A037,A042,0,0,0,0,0,0
A037,A043,0,0,0,0,0,0
A037,A044,0,1,2,0,0,3
A037,A045,0,0,0,0,0,0
A037,A046,0,0,0,0,0,0
A037,A047,0,1,0,0,0,1
A037,A048,0,0,0,0,0,0
A037,A049,0,0,0,0,0,0
A037,A050,0,0,0,0,0,0
A037,A051,0,0,0,0,0,0
A037,A052,0,0,0,0,0,0
A037,A053,0,0,0,0,0,0
A037,A054,0,0,0,0,0,0
A037,A055,0,0,0,0,0,0
A037,A056,0,0,0,0,0,0
A037,A057,0,0,0,0,0,0
A037,A058,0,0,0,0,0,0
A037,A059,0,0,0,0,0,0
A037,A060,0,0,0,0,0,0
A037,A061,0,0,0,0,0,0
A037,A062,0,0,0,0,0,0
A037,A063,0,0,0,0,0,0
A037,A064,0,0,0,0,0,0
A037,A065,0,0,0,0,0,0
A037,A066,0,0,0,0,0,0
A037,A067,0,0,0,0,0,0
A037,A068,0,0,0,0,0,0
A037,A069,0,0,0,0,0,0
A037,A070,0,0,0,0,0,0
A037,A071,0,0,0,0,0,0
A037,A072,0,0,0,0,0,0
A037,A073,0,0,0,0,0,0
A037,A074,0,0,0,0,0,0
A037,A075,0,0,0,0,0,0
A037,A076,0,0,0,0,0,0
A037,A077,0,0,0,0,0,0
A037,A078,0,0,0,0,0,0
A037,A079,0,0,0,0,0,0
A037,A080,0,0,0,0,0,0
A037,A081,0,0,0,0,0,0
A037,A082,0,0,0,0,0,0
A037,A083,0,0,0,0,0,0
A037,A084,0,0,0,0,0,0
A037,A085,0,2,1,0,0,3
A037,A086,0,0,0,0,0,0
A037,A087,0,0,0,0,0,0
A037,A088,0,0,0,0,0,0
A037,A089,0,0,0,0,0,0
A037,A090,0,0,0,0,0,0
A037,A091,0,0,0,0,0,0
A037,A092,0,0,0,0,0,0
A037,A093,0,0,0,0,0,0
A037,A094,0,0,0,0,0,0
A037,A095,0,0,0,0,0,0
A037,A096,0,0,0,0,0,0
A037,A097,0,0,0,0,0,0
A037,A098,0,0,0,0,0,0
A037,A099,0,0,0,0,0,0
A037,A100,0,0,0,0,0,0
A037,A101,0,0,0,0,0,0
A037,A102,0,0,0,0,0,0
A037,A103,0,0,0,0,0,0
A037,A104,0,0,0,0,0,0
A037,A105,0,0,0,0,0,0
A037,A106,0,0,0,0,0,0
A037,A107,0,0,0,0,0,0
A037,A108,0,0,0,0,0,0
A037,A109,0,0,0,0,0,0
A037,A110,0,0,0,0,0,0
A037,A111,0,0,0,0,0,0
A037,A112,0,0,0,0,0,0
A037,A113,0,0,0,0,0,0
A037,A114,0,0,0,0,0,0
A037,A115,0,0,0,0,0,0
A037,A116,0,0,0,0,0,0
A037,A117,0,0,0,0,0,0
A037,A118,0,0,0,0,0,0
A037,A119,0,0,0,0,0,0
A037,A120,0,0,0,0,0,0
A038,A001,0,0,1,0,0,1
A038,A002,0,0,0,0,0,0
A038,A003,0,0,0,0,0,0
A038,A004,0,0,0,0,0,0
A038,A005,0,0,0,0,1,1
A038,A006,0,0,0,0,0,0
A038,A007,0,0,0,0,0,0
A038,A008,0,0,0,0,0,0
A038,A009,0,0,0,0,0,0
A038,A010,0,0,0,0,0,0
A038,A011,0,0,0,0,0,0
A038,A012,0,0,0,0,0,0
A038,A013,0,0,0,0,0,0
A038,A014,0,0,0,0,0,0
A038,A015,0,0,0,0,0,0
A038,A016,0,0,0,0,0,0
A038,A017,0,0,0,0,0,0
A038,A018,0,0,0,0,0,0
A038,A019,0,0,0,0,0,0
A038,A020,0,0,0,0,1,1
A038,A021,0,0,0,0,0,0
A038,A022,0,0,0,0,0,0
A038,A023,0,0,0,0,0,0
A038,A024,0,0,0,0,0,0
A038,A025,0,0,0,0,0,0
A038,A026,0,0,0,0,0,0
A038,A027,0,0,0,0,0,0
A038,A028,0,0,0,0,0,0
A038,A029,0,0,0,0,0,0
A038,A030,0,0,0,0,0,0
A038,A031,0,0,0,0,1,1
A038,A032,0,0,0,0,0,0
A038,A033,0,0,0,0,0,0
A038,A034,0,0,0,0,0,0
A038,A035,0,0,0,0,0,0
A038,A036,0,0,0,0,1,1
A038,A037,0,0,0,0,0,0
A038,A038,461,0,0,44,0,505
A038,A039,0,0,0,0,0,0
A038,A040,0,0,0,0,0,0
A038,A041,0,0,0,0,0,0
A038,A042,0,0,0,0,0,0
A038,A043,0,0,0,0,0,0
A038,A044,0,0,0,0,0,0
A038,A045,0,0,0,0,0,0
A038,A046,0,0,0,0,0,0
A038,A047,0,0,0,0,0,0
A038,A048,0,0,0,0,0,0
A038,A049,0,0,0,0,0,0
A038,A050,0,0,0,0,0,0
A038,A051,0,0,0,0,0,0
A038,A052,0,0,0,0,0,0
A038,A053,0,0,0,0,0,0
A038,A054,0,0,0,0,0,0
A038,A055,0,0,0,0,0,0
A038,A056,0,0,0,0,0,0
A038,A057,0,0,0,0,0,0
A038,A058,0,0,0,0,0,0
A038,A059,0,0,0,0,0,0
A038,A060,0,0,0,0,0,0
A038,A061,0,0,0,0,0,0
A038,A062,0,0,0,0,0,0
A038,A063,0,0,0,0,0,0
A038,A064,0,0,0,0,0,0
A038,A065,0,0,0,0,0,0
A038,A066,0,0,0,0,0,0
A038,A067,0,0,0,0,0,0
A038,A068,0,0,0,0,0,0
A038,A069,0,0,0,0,0,0
A038,A070,0,0,0,0,0,0
A038,A071,0,0,0,0,0,0
A038,A072,0,0,1,0,0,1
A038,A073,0,0,0,0,0,0
A038,A074,0,0,0,0,0,0
A038,A075,0,0,0,0,0,0
A038,A076,0,0,0,0,0,0
A038,A077,0,0,0,0,0,0
A038,A078,0,0,0,0,0,0
A038,A079,0,0,0,0,0,0
A038,A080,0,0,0,0,0,0
A038,A081,0,0,0,0,0,0
A038,A082,0,0,0,0,0,0
A038,A083,0,0,0,0,0,0
A038,A084,0,0,0,0,0,0
A038,A085,0,0,0,0,0,0
A038,A086,0,0,0,0,0,0
A038,A087,0,0,0,0,0,0
A038,A088,0,0,0,0,0,0
A038,A089,0,0,0,0,0,0
A038,A090,0,0,0,0,0,0
A038,A091,0,0,0,0,0,0
A038,A092,0,0,0,0,0,0
A038,A093,0,0,0,0,0,0
A038,A094,0,0,0,0,0,0
A038,A095,0,0,0,0,0,0
A038,A096,0,0,0,0,0,0
A038,A097,0,0,0,0,0,0
A038,A098,0,0,0,0,0,0
A038,A099,0,0,0,0,0,0
A038,A100,0,0,0,0,0,0
A038,A101,0,0,0,0,0,0
A038,A102,0,0,0,0,0,0
A038,A103,0,0,2,0,0,2
A038,A104,0,0,0,0,0,0
A038,A105,0,0,0,0,0,0
A038,A106,0,0,0,0,0,0
A038,A107,0,0,0,0,0,0
A038,A108,0,0,0,0,0,0
A038,A109,0,0,0,0,0,0
A038,A110,0,0,0,0,0,0
A038,A111,0,0,0,0,0,0
A038,A112,0,0,0,0,0,0
A038,A113,0,0,0,0,0,0
A038,A114,0,0,0,0,0,0
A038,A115,0,0,0,0,0,0
A038,A116,0,0,0,0,0,0
A038,A117,0,0,0,0,0,0
A038,A118,0,0,0,0,0,0
A038,A119,0,0,0,0,0,0
A038,A120,0,0,0,0,0,0
A039,A001,0,0,0,0,0,0
A039,A002,0,0,0,0,0,0
A039,A003,0,0,0,0,0,0
A039,A004,0,0,0,0,0,0
A039,A005,0,0,0,0,0,0
A039,A006,0,0,0,0,0,0
A039,A007,0,0,0,0,0,0
A039,A008,0,0,0,0,0,0
A039,A009,0,0,0,0,0,0
A039,A010,0,0,0,0,2,2
A039,A011,0,0,0,0,0,0
A039,A012,0,0,1,0,0,1
A039,A013,0,0,0,0,0,0
A039,A014,0,0,0,0,0,0
A039,A015,0,0,0,0,0,0
A039,A016,0,0,0,0,0,0
A039,A017,0,0,0,0,0,0
A039,A018,0,0,0,0,0,0
A039,A019,0,0,0,0,0,0
A039,A020,0,0,0,0,0,0
A039,A021,0,0,0,0,0,0
A039,A022,0,0,0,0,0,0
A039,A023,0,0,0,0,0,0
A039,A024,0,0,0,0,0,0
A039,A025,0,0,0,0,0,0
A039,A026,0,0,0,0,0,0
A039,A027,0,0,0,0,0,0
A039,A028,0,0,0,0,0,0
A039,A029,0,1,0,0,0,1
A039,A030,0,0,0,0,0,0
A039,A031,0,0,0,0,0,0
A039,A032,0,0,0,0,0,0
A039,A033,0,2,0,0,0,2
A039,A034,0,0,0,0,0,0
A039,A035,0,0,0,0,0,0
A039,A036,0,0,0,0,0,0
A039,A037,0,0,0,0,0,0
A039,A038,0,0,0,0,0,0
A039,A039,466,0,0,21,0,487
A039,A040,0,0,0,0,0,0
A039,A041,0,0,0,0,0,0
A039,A042,0,0,0,0,0,0
A039,A043,0,0,0,0,0,0
A039,A044,0,0,1,0,0,1
A039,A045,0,0,0,0,0,0
A039,A046,0,0,0,0,0,0
A039,A047,0,0,0,0,0,0
A039,A048,0,0,0,0,0,0
A039,A049,0,0,0,0,0,0
A039,A050,0,0,0,0,0,0
A039,A051,0,0,0,0,0,0
A039,A052,0,0,0,0,0,0
A039,A053,0,0,0,0,0,0
A039,A054,0,0,0,0,0,0
A039,A055,0,0,0,0,0,0
A039,A056,0,0,0,0,0,0
A039,A057,0,0,0,0,0,0
A039,A058,0,0,0,0,0,0
A039,A059,0,0,0,0,0,0
A039,A060,0,0,0,0,0,0
A039,A061,0,0,0,0,0,0
A039,A062,0,0,0,0,0,0
A039,A063,0,0,0,0,0,0
A039,A064,0,0,0,0,0,0
A039,A065,0,0,0,0,0,0
A039,A066,0,0,0,0,0,0
A039,A067,0,0,0,0,0,0
A039,A068,0,0,0,0,0,0
A039,A069,0,0,0,0,0,0
A039,A070,0,0,0,0,0,0
A039,A071,0,0,0,0,0,0
A039,A072,0,0,0,0,0,0
A039,A073,0,0,0,0,0,0
A039,A074,0,0,0,0,0,0
A039,A075,0,0,0,0,0,0
A039,A076,0,0,0,0,0,0
A039,A077,0,0,0,0,0,0
A039,A078,0,0,0,0,0,0
A039,A079,0,0,0,0,0,0
A039,A080,0,0,0,0,0,0
A039,A081,0,0,0,0,0,0
A039,A082,0,0,0,0,0,0
A039,A083,0,0,0,0,0,0
A039,A084,0,0,0,0,0,0
A039,A085,0,0,0,0,0,0
A039,A086,0,0,0,0,0,0
A039,A087,0,0,0,0,0,0
A039,A088,0,0,0,0,0,0
A039,A089,0,0,0,0,0,0
A039,A090,0,0,0,0,0,0
A039,A091,0,0,0,0,0,0
A039,A092,0,0,0,0,0,0
A039,A093,0,0,0,0,0,0
A039,A094,0,0,0,0,0,0
A039,A095,0,0,0,0,0,0
A039,A096,0,0,1,0,2,3
A039,A097,0,0,0,0,0,0
A039,A098,0,0,0,0,0,0
A039,A099,0,0,0,0,0,0
A039,A100,0,0,0,0,0,0
A039,A101,0,0,0,0,0,0
A039,A102,0,0,0,0,0,0
A039,A103,0,0,1,0,0,1
A039,A104,0,0,0,0,0,0
A039,A105,0,0,0,0,0,0
A039,A106,0,0,0,0,0,0
A039,A107,0,0,0,0,0,0
A039,A108,0,0,0,0,0,0
A039,A109,0,0,0,0,0,0
A039,A110,0,0,0,0,0,0
A039,A111,0,0,0,0,0,0
A039,A112,0,0,0,0,0,0
A039,A113,0,0,0,0,0,0
A039,A114,0,0,0,0,0,0
A039,A115,0,1,0,0,0,1
A039,A116,0,0,0,0,0,0
A039,A117,0,0,0,0,0,0
A039,A118,0,0,0,0,0,0
A039,A119,0,0,0,0,0,0
A039,A120,0,0,0,0,0,0
A040,A001,0,0,0,0,0,0
A040,A002,0,0,0,0,0,0
A040,A003,0,0,0,0,0,0
A040,A004,0,0,0,0,0,0
A040,A005,0,0,0,0,0,0
A040,A006,0,0,0,0,0,0
A040,A007,0,0,0,0,0,0
A040,A008,0,0,0,0,0,0
A040,A009,0,0,0,0,0,0
A040,A010,0,0,0,0,0,0
A040,A011,0,0,0,0,0,0
A040,A012,0,0,0,0,0,0
A040,A013,0,0,0,0,0,0
A040,A014,0,0,0,0,0,0
A040,A015,0,0,0,0,0,0
A040,A016,0,0,0,0,0,0
A040,A017,0,0,0,0,0,0
A040,A018,0,0,0,0,0,0
A040,A019,0,0,0,0,0,0
A040,A020,0,0,0,0,0,0
A040,A021,0,0,0,0,0,0
A040,A022,0,0,0,0,0,0
A040,A023,0,0,0,0,0,0
A040,A024,0,0,0,0,0,0
A040,A025,0,0,0,0,0,0
A040,A026,0,0,0,0,0,0
A040,A027,0,0,0,0,0,0
A040,A028,0,0,0,0,0,0
A040,A029,0,0,0,0,0,0
A040,A030,0,0,0,0,0,0
A040,A031,0,0,0,0,0,0
A040,A032,0,0,0,0,1,1
A040,A033,0,0,0,0,0,0
A040,A034,0,0,0,0,0,0
A040,A035,0,0,0,0,0,0
A040,A036,0,0,0,0,0,0
A040,A037,0,0,0,0,0,0
A040,A038,0,0,0,0,0,0
A040,A039,0,3,2,0,0,5
A040,A040,480,0,0,12,0,492
A040,A041,0,0,0,0,0,0
A040,A042,0,0,0,0,0,0
A040,A043,0,0,0,0,0,0
A040,A044,0,0,0,0,0,0
A040,A045,0,0,0,0,0,0
A040,A046,0,0,0,0,0,0
A040,A047,0,0,0,0,0,0
A040,A048,0,0,0,0,0,0
A040,A049,0,0,0,0,0,0
A040,A050,0,0,0,0,0,0
A040,A051,0,0,0,0,0,0
A040,A052,0,0,0,0,0,0
A040,A053,0,0,0,0,0,0
A040,A054,0,0,0,0,0,0
A040,A055,0,0,0,0,0,0
A040,A056,0,0,0,0,0,0
A040,A057,0,0,0,0,0,0
A040,A058,0,0,0,0,0,0
A040,A059,0,0,0,0,0,0
A040,A060,0,0,0,0,0,0
A040,A061,0,0,0,0,0,0
A040,A062,0,0,0,0,0,0
A040,A063,0,0,0,0,0,0
A040,A064,0,0,0,0,0,0
A040,A065,0,0,0,0,0,0
A040,A066,0,0,0,0,0,0
A040,A067,0,0,0,0,0,0
A040,A068,0,0,0,0,0,0
A040,A069,0,0,0,0,0,0
A040,A070,0,0,0,0,0,0
A040,A071,0,0,0,0,1,1
A040,A072,0,0,0,0,0,0
A040,A073,0,0,0,0,0,0
A040,A074,0,0,0,0,0,0
A040,A075,0,0,0,0,0,0
A040,A076,0,0,0,0,0,0
A040,A077,0,0,0,0,0,0
A040,A078,0,0,0,0,0,0
A040,A079,0,0,0,0,1,1
A040,A080,0,0,0,0,0,0
A040,A081,0,0,0,0,0,0
A040,A082,0,0,0,0,0,0
A040,A083,0,0,0,0,0,0
A040,A084,0,0,0,0,0,0
A040,A085,0,0,0,0,0,0
A040,A086,0,0,0,0,0,0
A040,A087,0,0,0,0,0,0
A040,A088,0,0,0,0,0,0
A040,A089,0,0,0,0,0,0
A040,A090,0,0,0,0,0,0
A040,A091,0,0,0,0,0,0
A040,A092,0,0,0,0,0,0
A040,A093,0,0,0,0,0,0
A040,A094,0,0,0,0,0,0
A040,A095,0,0,0,0,0,0
A040,A096,0,0,0,0,0,0
A040,A097,0,0,0,0,0,0
A040,A098,0,0,0,0,0,0
A040,A099,0,0,0,0,0,0
A040,A100,0,0,0,0,0,0
A040,A101,0,0,0,0,0,0
A040,A102,0,0,0,0,0,0
A040,A103,0,0,0,0,0,0
A040,A104,0,0,0,0,0,0
A040,A105,0,0,0,0,0,0
A040,A106,0,0,0,0,0,0
A040,A107,0,0,0,0,0,0
A040,A108,0,0,0,0,0,0
A040,A109,0,0,0,0,0,0
A040,A110,0,0,0,0,0,0
A040,A111,0,0,0,0,0,0
A040,A112,0,0,0,0,0,0
A040,A113,0,0,0,0,0,0
A040,A114,0,0,0,0,0,0
A040,A115,0,0,0,0,0,0
A040,A116,0,0,0,0,0,0
A040,A117,0,0,0,0,0,0
A040,A118,0,0,0,0,0,0
A040,A119,0,0,0,0,0,0
A040,A120,0,0,0,0,0,0
A041,A001,0,0,0,0,0,0
A041,A002,0,1,1,0,0,2
A041,A003,0,0,0,0,0,0
A041,A004,0,0,0,0,0,0
A041,A005,0,0,0,0,0,0
A041,A006,0,0,0,0,0,0
A041,A007,0,0,0,0,0,0
A041,A008,0,0,0,0,0,0
A041,A009,0,0,0,0,0,0
A041,A010,0,0,0,0,0,0
A041,A011,0,0,0,0,0,0
A041,A012,0,0,0,0,0,0
A041,A013,0,0,0,0,0,0
A041,A014,0,0,0,0,0,0
A041,A015,0,0,0,0,0,0
A041,A016,0,0,0,0,0,0
A041,A017,0,0,0,0,0,0
A041,A018,0,0,0,0,0,0
A041,A019,0,0,0,0,0,0
A041,A020,0,0,0,0,0,0
A041,A021,0,0,0,0,0,0
A041,A022,0,0,0,0,0,0
A041,A023,0,0,0,0,0,0
A041,A024,0,0,0,0,0,0
A041,A025,0,0,0,0,0,0
A041,A026,0,0,0,0,0,0
A041,A027,0,0,0,0,0,0
